timestep,location,flow,occupy,speed
754,4,201,1,1
754,5,224,1,1
754,6,186,1,1
754,7,163,1,1
754,8,108,1,1
754,9,224,1,1
754,10,571,1,1
754,11,491,1,1
754,12,428,1,1
754,13,527,1,1
754,14,503,1,1
754,15,389,1,1
755,0,717,1,1
755,1,464,1,1
755,2,224,1,1
755,3,221,1,1
755,4,190,1,1
755,5,304,1,1
755,6,251,1,1
755,7,174,1,1
755,8,107,1,1
755,9,216,1,1
755,10,620,1,1
755,11,536,1,1
755,12,469,1,1
755,13,483,1,1
755,14,501,1,1
755,15,392,1,1
756,0,707,1,1
756,1,420,1,1
756,2,201,1,1
756,3,187,1,1
756,4,209,1,1
756,5,262,1,1
756,6,198,1,1
756,7,200,1,1
756,8,126,1,1
756,9,194,1,1
756,10,525,1,1
756,11,484,1,1
756,12,316,1,1
756,13,435,1,1
756,14,293,1,1
756,15,492,1,1
757,0,965,1,1
757,1,467,1,1
757,2,97,1,1
757,3,179,1,1
757,4,266,1,1
757,5,334,1,1
757,6,284,1,1
757,7,276,1,1
757,8,444,1,1
757,9,228,1,1
757,10,570,1,1
757,11,484,1,1
757,12,451,1,1
757,13,179,1,1
757,14,245,1,1
757,15,599,1,1
758,0,1074,1,1
758,1,608,1,1
758,2,148,1,1
758,3,254,1,1
758,4,129,1,1
758,5,355,1,1
758,6,283,1,1
758,7,168,1,1
758,8,438,1,1
758,9,273,1,1
758,10,507,1,1
758,11,494,1,1
758,12,158,1,1
758,13,762,1,1
758,14,540,1,1
758,15,515,1,1
759,0,1064,1,1
759,1,823,1,1
759,2,175,1,1
759,3,121,1,1
759,4,152,1,1
759,5,304,1,1
759,6,233,1,1
759,7,170,1,1
759,8,392,1,1
759,9,271,1,1
759,10,511,1,1
759,11,438,1,1
759,12,418,1,1
759,13,718,1,1
759,14,431,1,1
759,15,577,1,1
760,0,813,1,1
760,1,414,1,1
760,2,49,1,1
760,3,259,1,1
760,4,171,1,1
760,5,283,1,1
760,6,265,1,1
760,7,219,1,1
760,8,137,1,1
760,9,312,1,1
760,10,469,1,1
760,11,450,1,1
760,12,419,1,1
760,13,517,1,1
760,14,474,1,1
760,15,327,1,1
761,0,802,1,1
761,1,446,1,1
761,2,119,1,1
761,3,193,1,1
761,4,187,1,1
761,5,302,1,1
761,6,277,1,1
761,7,17,1,1
761,8,118,1,1
761,9,236,1,1
761,10,339,1,1
761,11,605,1,1
761,12,326,1,1
761,13,696,1,1
761,14,489,1,1
761,15,594,1,1
762,0,707,1,1
762,1,491,1,1
762,2,139,1,1
762,3,137,1,1
762,4,201,1,1
762,5,306,1,1
762,6,209,1,1
762,7,128,1,1
762,8,115,1,1
762,9,191,1,1
762,10,337,1,1
762,11,597,1,1
762,12,445,1,1
762,13,688,1,1
762,14,654,1,1
762,15,547,1,1
763,0,630,1,1
763,1,396,1,1
763,2,134,1,1
763,3,132,1,1
763,4,173,1,1
763,5,269,1,1
763,6,182,1,1
763,7,153,1,1
763,8,109,1,1
763,9,311,1,1
763,10,315,1,1
763,11,576,1,1
763,12,380,1,1
763,13,483,1,1
763,14,493,1,1
763,15,462,1,1
764,0,587,1,1
764,1,407,1,1
764,2,136,1,1
764,3,155,1,1
764,4,150,1,1
764,5,214,1,1
764,6,221,1,1
764,7,192,1,1
764,8,93,1,1
764,9,245,1,1
764,10,336,1,1
764,11,490,1,1
764,12,290,1,1
764,13,487,1,1
764,14,342,1,1
764,15,471,1,1
765,0,255,1,1
765,1,103,1,1
765,2,72,1,1
765,3,161,1,1
765,4,138,1,1
765,5,99,1,1
765,6,180,1,1
765,7,120,1,1
765,8,66,1,1
765,9,228,1,1
765,10,296,1,1
765,11,426,1,1
765,12,251,1,1
765,13,482,1,1
765,14,313,1,1
765,15,351,1,1
766,0,62,1,1
766,1,52,1,1
766,2,10,1,1
766,3,23,1,1
766,4,122,1,1
766,5,98,1,1
766,6,132,1,1
766,7,108,1,1
766,8,55,1,1
766,9,180,1,1
766,10,201,1,1
766,11,136,1,1
766,12,167,1,1
766,13,225,1,1
766,14,210,1,1
766,15,311,1,1
767,0,11,1,1
767,1,5,1,1
767,2,15,1,1
767,3,15,1,1
767,4,125,1,1
767,5,145,1,1
767,6,145,1,1
767,7,8,1,1
767,8,25,1,1
767,9,179,1,1
767,10,192,1,1
767,11,90,1,1
767,12,77,1,1
767,13,237,1,1
767,14,69,1,1
767,15,342,1,1
768,0,92,1,1
768,1,132,1,1
768,2,39,1,1
768,3,58,1,1
768,4,55,1,1
768,5,109,1,1
768,6,163,1,1
768,7,64,1,1
768,8,52,1,1
768,9,82,1,1
768,10,184,1,1
768,11,97,1,1
768,12,79,1,1
768,13,52,1,1
768,14,146,1,1
768,15,231,1,1
769,0,35,1,1
769,1,13,1,1
769,2,13,1,1
769,3,22,1,1
769,4,23,1,1
769,5,81,1,1
769,6,121,1,1
769,7,4,1,1
769,8,20,1,1
769,9,82,1,1
769,10,160,1,1
769,11,84,1,1
769,12,37,1,1
769,13,42,1,1
769,14,1,1,1
769,15,206,1,1
770,0,128,1,1
770,1,44,1,1
770,2,40,1,1
770,3,52,1,1
770,4,99,1,1
770,5,34,1,1
770,6,48,1,1
770,7,25,1,1
770,8,44,1,1
770,9,85,1,1
770,10,273,1,1
770,11,96,1,1
770,12,78,1,1
770,13,311,1,1
770,14,52,1,1
770,15,251,1,1
771,0,168,1,1
771,1,173,1,1
771,2,122,1,1
771,3,159,1,1
771,4,159,1,1
771,5,123,1,1
771,6,133,1,1
771,7,114,1,1
771,8,136,1,1
771,9,183,1,1
771,10,318,1,1
771,11,186,1,1
771,12,207,1,1
771,13,177,1,1
771,14,106,1,1
771,15,420,1,1
772,0,149,1,1
772,1,107,1,1
772,2,58,1,1
772,3,176,1,1
772,4,125,1,1
772,5,113,1,1
772,6,79,1,1
772,7,135,1,1
772,8,122,1,1
772,9,325,1,1
772,10,392,1,1
772,11,222,1,1
772,12,267,1,1
772,13,336,1,1
772,14,113,1,1
772,15,518,1,1
773,0,312,1,1
773,1,163,1,1
773,2,88,1,1
773,3,186,1,1
773,4,182,1,1
773,5,257,1,1
773,6,253,1,1
773,7,89,1,1
773,8,135,1,1
773,9,393,1,1
773,10,436,1,1
773,11,450,1,1
773,12,384,1,1
773,13,547,1,1
773,14,418,1,1
773,15,546,1,1
774,0,266,1,1
774,1,457,1,1
774,2,73,1,1
774,3,67,1,1
774,4,66,1,1
774,5,179,1,1
774,6,185,1,1
774,7,132,1,1
774,8,105,1,1
774,9,155,1,1
774,10,38,1,1
774,11,383,1,1
774,12,144,1,1
774,13,121,1,1
774,14,168,1,1
774,15,198,1,1
775,0,346,1,1
775,1,203,1,1
775,2,80,1,1
775,3,176,1,1
775,4,187,1,1
775,5,147,1,1
775,6,199,1,1
775,7,166,1,1
775,8,65,1,1
775,9,270,1,1
775,10,316,1,1
775,11,374,1,1
775,12,213,1,1
775,13,404,1,1
775,14,333,1,1
775,15,357,1,1
776,0,483,1,1
776,1,239,1,1
776,2,80,1,1
776,3,130,1,1
776,4,154,1,1
776,5,218,1,1
776,6,175,1,1
776,7,132,1,1
776,8,82,1,1
776,9,272,1,1
776,10,327,1,1
776,11,412,1,1
776,12,287,1,1
776,13,691,1,1
776,14,397,1,1
776,15,476,1,1
777,0,634,1,1
777,1,382,1,1
777,2,124,1,1
777,3,272,1,1
777,4,245,1,1
777,5,303,1,1
777,6,287,1,1
777,7,201,1,1
777,8,202,1,1
777,9,238,1,1
777,10,444,1,1
777,11,471,1,1
777,12,423,1,1
777,13,618,1,1
777,14,552,1,1
777,15,513,1,1
778,0,644,1,1
778,1,336,1,1
778,2,124,1,1
778,3,236,1,1
778,4,144,1,1
778,5,298,1,1
778,6,231,1,1
778,7,162,1,1
778,8,101,1,1
778,9,373,1,1
778,10,329,1,1
778,11,476,1,1
778,12,412,1,1
778,13,681,1,1
778,14,528,1,1
778,15,544,1,1
779,0,707,1,1
779,1,409,1,1
779,2,123,1,1
779,3,193,1,1
779,4,180,1,1
779,5,241,1,1
779,6,227,1,1
779,7,111,1,1
779,8,122,1,1
779,9,249,1,1
779,10,403,1,1
779,11,484,1,1
779,12,431,1,1
779,13,689,1,1
779,14,515,1,1
779,15,464,1,1
780,0,693,1,1
780,1,423,1,1
780,2,124,1,1
780,3,242,1,1
780,4,155,1,1
780,5,248,1,1
780,6,225,1,1
780,7,282,1,1
780,8,132,1,1
780,9,10,1,1
780,10,335,1,1
780,11,482,1,1
780,12,468,1,1
780,13,551,1,1
780,14,527,1,1
780,15,397,1,1
781,0,718,1,1
781,1,404,1,1
781,2,104,1,1
781,3,126,1,1
781,4,159,1,1
781,5,310,1,1
781,6,223,1,1
781,7,448,1,1
781,8,450,1,1
781,9,2,1,1
781,10,351,1,1
781,11,483,1,1
781,12,418,1,1
781,13,114,1,1
781,14,540,1,1
781,15,18,1,1
782,0,964,1,1
782,1,432,1,1
782,2,128,1,1
782,3,351,1,1
782,4,224,1,1
782,5,313,1,1
782,6,300,1,1
782,7,455,1,1
782,8,428,1,1
782,9,105,1,1
782,10,390,1,1
782,11,476,1,1
782,12,521,1,1
782,13,506,1,1
782,14,535,1,1
782,15,345,1,1
783,0,946,1,1
783,1,385,1,1
783,2,58,1,1
783,3,228,1,1
783,4,181,1,1
783,5,319,1,1
783,6,483,1,1
783,7,395,1,1
783,8,470,1,1
783,9,11,1,1
783,10,349,1,1
783,11,452,1,1
783,12,465,1,1
783,13,110,1,1
783,14,511,1,1
783,15,252,1,1
784,0,706,1,1
784,1,346,1,1
784,2,83,1,1
784,3,207,1,1
784,4,171,1,1
784,5,303,1,1
784,6,239,1,1
784,7,207,1,1
784,8,124,1,1
784,9,230,1,1
784,10,409,1,1
784,11,474,1,1
784,12,428,1,1
784,13,536,1,1
784,14,468,1,1
784,15,476,1,1
785,0,721,1,1
785,1,449,1,1
785,2,129,1,1
785,3,290,1,1
785,4,193,1,1
785,5,240,1,1
785,6,373,1,1
785,7,200,1,1
785,8,188,1,1
785,9,2,1,1
785,10,310,1,1
785,11,676,1,1
785,12,437,1,1
785,13,729,1,1
785,14,530,1,1
785,15,450,1,1
786,0,676,1,1
786,1,419,1,1
786,2,184,1,1
786,3,186,1,1
786,4,193,1,1
786,5,291,1,1
786,6,299,1,1
786,7,438,1,1
786,8,145,1,1
786,9,67,1,1
786,10,324,1,1
786,11,608,1,1
786,12,417,1,1
786,13,724,1,1
786,14,535,1,1
786,15,463,1,1
787,0,637,1,1
787,1,353,1,1
787,2,127,1,1
787,3,144,1,1
787,4,146,1,1
787,5,279,1,1
787,6,201,1,1
787,7,299,1,1
787,8,199,1,1
787,9,162,1,1
787,10,326,1,1
787,11,571,1,1
787,12,405,1,1
787,13,674,1,1
787,14,514,1,1
787,15,441,1,1
788,0,585,1,1
788,1,358,1,1
788,2,139,1,1
788,3,173,1,1
788,4,152,1,1
788,5,246,1,1
788,6,242,1,1
788,7,143,1,1
788,8,97,1,1
788,9,204,1,1
788,10,332,1,1
788,11,533,1,1
788,12,311,1,1
788,13,618,1,1
788,14,414,1,1
788,15,442,1,1
789,0,466,1,1
789,1,159,1,1
789,2,124,1,1
789,3,213,1,1
789,4,136,1,1
789,5,276,1,1
789,6,209,1,1
789,7,187,1,1
789,8,94,1,1
789,9,240,1,1
789,10,317,1,1
789,11,469,1,1
789,12,339,1,1
789,13,616,1,1
789,14,501,1,1
789,15,462,1,1
790,0,85,1,1
790,1,27,1,1
790,2,33,1,1
790,3,119,1,1
790,4,80,1,1
790,5,219,1,1
790,6,152,1,1
790,7,117,1,1
790,8,70,1,1
790,9,203,1,1
790,10,269,1,1
790,11,374,1,1
790,12,237,1,1
790,13,371,1,1
790,14,318,1,1
790,15,320,1,1
791,0,37,1,1
791,1,18,1,1
791,2,7,1,1
791,3,75,1,1
791,4,96,1,1
791,5,192,1,1
791,6,115,1,1
791,7,85,1,1
791,8,20,1,1
791,9,139,1,1
791,10,191,1,1
791,11,177,1,1
791,12,162,1,1
791,13,242,1,1
791,14,186,1,1
791,15,255,1,1
792,0,30,1,1
792,1,21,1,1
792,2,13,1,1
792,3,75,1,1
792,4,42,1,1
792,5,123,1,1
792,6,130,1,1
792,7,95,1,1
792,8,60,1,1
792,9,102,1,1
792,10,185,1,1
792,11,108,1,1
792,12,169,1,1
792,13,68,1,1
792,14,161,1,1
792,15,223,1,1
793,0,35,1,1
793,1,24,1,1
793,2,18,1,1
793,3,58,1,1
793,4,55,1,1
793,5,94,1,1
793,6,81,1,1
793,7,83,1,1
793,8,24,1,1
793,9,87,1,1
793,10,160,1,1
793,11,70,1,1
793,12,71,1,1
793,13,27,1,1
793,14,16,1,1
793,15,173,1,1
794,0,116,1,1
794,1,45,1,1
794,2,42,1,1
794,3,112,1,1
794,4,77,1,1
794,5,73,1,1
794,6,58,1,1
794,7,83,1,1
794,8,42,1,1
794,9,88,1,1
794,10,321,1,1
794,11,95,1,1
794,12,67,1,1
794,13,293,1,1
794,14,34,1,1
794,15,257,1,1
795,0,119,1,1
795,1,135,1,1
795,2,91,1,1
795,3,207,1,1
795,4,160,1,1
795,5,192,1,1
795,6,206,1,1
795,7,131,1,1
795,8,106,1,1
795,9,221,1,1
795,10,289,1,1
795,11,149,1,1
795,12,192,1,1
795,13,243,1,1
795,14,126,1,1
795,15,256,1,1
796,0,238,1,1
796,1,106,1,1
796,2,69,1,1
796,3,280,1,1
796,4,181,1,1
796,5,321,1,1
796,6,259,1,1
796,7,364,1,1
796,8,150,1,1
796,9,228,1,1
796,10,413,1,1
796,11,199,1,1
796,12,395,1,1
796,13,509,1,1
796,14,437,1,1
796,15,574,1,1
797,0,237,1,1
797,1,104,1,1
797,2,113,1,1
797,3,247,1,1
797,4,194,1,1
797,5,301,1,1
797,6,454,1,1
797,7,170,1,1
797,8,186,1,1
797,9,235,1,1
797,10,359,1,1
797,11,270,1,1
797,12,276,1,1
797,13,700,1,1
797,14,421,1,1
797,15,489,1,1
798,0,234,1,1
798,1,162,1,1
798,2,108,1,1
798,3,111,1,1
798,4,103,1,1
798,5,201,1,1
798,6,193,1,1
798,7,157,1,1
798,8,127,1,1
798,9,159,1,1
798,10,66,1,1
798,11,230,1,1
798,12,126,1,1
798,13,132,1,1
798,14,192,1,1
798,15,253,1,1
799,0,251,1,1
799,1,123,1,1
799,2,102,1,1
799,3,202,1,1
799,4,153,1,1
799,5,258,1,1
799,6,216,1,1
799,7,164,1,1
799,8,107,1,1
799,9,240,1,1
799,10,574,1,1
799,11,259,1,1
799,12,291,1,1
799,13,494,1,1
799,14,337,1,1
799,15,374,1,1
800,0,503,1,1
800,1,169,1,1
800,2,157,1,1
800,3,247,1,1
800,4,177,1,1
800,5,296,1,1
800,6,216,1,1
800,7,142,1,1
800,8,46,1,1
800,9,236,1,1
800,10,527,1,1
800,11,334,1,1
800,12,452,1,1
800,13,717,1,1
800,14,522,1,1
800,15,466,1,1
801,0,591,1,1
801,1,260,1,1
801,2,174,1,1
801,3,198,1,1
801,4,185,1,1
801,5,284,1,1
801,6,249,1,1
801,7,183,1,1
801,8,142,1,1
801,9,235,1,1
801,10,501,1,1
801,11,399,1,1
801,12,435,1,1
801,13,696,1,1
801,14,535,1,1
801,15,496,1,1
802,0,567,1,1
802,1,260,1,1
802,2,194,1,1
802,3,286,1,1
802,4,198,1,1
802,5,300,1,1
802,6,221,1,1
802,7,181,1,1
802,8,98,1,1
802,9,354,1,1
802,10,488,1,1
802,11,463,1,1
802,12,465,1,1
802,13,715,1,1
802,14,542,1,1
802,15,526,1,1
803,0,645,1,1
803,1,307,1,1
803,2,197,1,1
803,3,179,1,1
803,4,165,1,1
803,5,249,1,1
803,6,247,1,1
803,7,130,1,1
803,8,35,1,1
803,9,228,1,1
803,10,689,1,1
803,11,455,1,1
803,12,424,1,1
803,13,707,1,1
803,14,535,1,1
803,15,463,1,1
804,0,634,1,1
804,1,257,1,1
804,2,182,1,1
804,3,153,1,1
804,4,160,1,1
804,5,268,1,1
804,6,173,1,1
804,7,155,1,1
804,8,104,1,1
804,9,76,1,1
804,10,500,1,1
804,11,456,1,1
804,12,404,1,1
804,13,434,1,1
804,14,473,1,1
804,15,447,1,1
805,0,719,1,1
805,1,294,1,1
805,2,91,1,1
805,3,214,1,1
805,4,276,1,1
805,5,227,1,1
805,6,218,1,1
805,7,371,1,1
805,8,479,1,1
805,9,94,1,1
805,10,537,1,1
805,11,436,1,1
805,12,299,1,1
805,13,218,1,1
805,14,418,1,1
805,15,86,1,1
806,0,865,1,1
806,1,312,1,1
806,2,46,1,1
806,3,159,1,1
806,4,187,1,1
806,5,303,1,1
806,6,207,1,1
806,7,178,1,1
806,8,462,1,1
806,9,129,1,1
806,10,444,1,1
806,11,408,1,1
806,12,462,1,1
806,13,24,1,1
806,14,506,1,1
806,15,465,1,1
807,0,930,1,1
807,1,291,1,1
807,2,6,1,1
807,3,74,1,1
807,4,195,1,1
807,5,266,1,1
807,6,235,1,1
807,7,215,1,1
807,8,389,1,1
807,9,193,1,1
807,10,435,1,1
807,11,447,1,1
807,12,140,1,1
807,13,131,1,1
807,14,325,1,1
807,15,346,1,1
808,0,653,1,1
808,1,331,1,1
808,2,31,1,1
808,3,234,1,1
808,4,174,1,1
808,5,287,1,1
808,6,200,1,1
808,7,214,1,1
808,8,129,1,1
808,9,247,1,1
808,10,455,1,1
808,11,475,1,1
808,12,413,1,1
808,13,550,1,1
808,14,517,1,1
808,15,468,1,1
809,0,782,1,1
809,1,441,1,1
809,2,164,1,1
809,3,214,1,1
809,4,244,1,1
809,5,321,1,1
809,6,249,1,1
809,7,113,1,1
809,8,156,1,1
809,9,229,1,1
809,10,22,1,1
809,11,14,1,1
809,12,420,1,1
809,13,734,1,1
809,14,456,1,1
809,15,502,1,1
810,0,719,1,1
810,1,413,1,1
810,2,184,1,1
810,3,156,1,1
810,4,231,1,1
810,5,318,1,1
810,6,255,1,1
810,7,308,1,1
810,8,141,1,1
810,9,168,1,1
810,10,556,1,1
810,11,1014,1,1
810,12,463,1,1
810,13,530,1,1
810,14,553,1,1
810,15,444,1,1
811,0,625,1,1
811,1,369,1,1
811,2,128,1,1
811,3,113,1,1
811,4,157,1,1
811,5,273,1,1
811,6,187,1,1
811,7,159,1,1
811,8,121,1,1
811,9,227,1,1
811,10,316,1,1
811,11,539,1,1
811,12,410,1,1
811,13,663,1,1
811,14,503,1,1
811,15,429,1,1
812,0,508,1,1
812,1,262,1,1
812,2,120,1,1
812,3,129,1,1
812,4,118,1,1
812,5,229,1,1
812,6,165,1,1
812,7,132,1,1
812,8,76,1,1
812,9,166,1,1
812,10,317,1,1
812,11,450,1,1
812,12,174,1,1
812,13,598,1,1
812,14,425,1,1
812,15,448,1,1
813,0,255,1,1
813,1,116,1,1
813,2,105,1,1
813,3,135,1,1
813,4,126,1,1
813,5,251,1,1
813,6,236,1,1
813,7,168,1,1
813,8,94,1,1
813,9,172,1,1
813,10,321,1,1
813,11,377,1,1
813,12,170,1,1
813,13,606,1,1
813,14,357,1,1
813,15,296,1,1
814,0,59,1,1
814,1,19,1,1
814,2,19,1,1
814,3,31,1,1
814,4,109,1,1
814,5,230,1,1
814,6,220,1,1
814,7,99,1,1
814,8,58,1,1
814,9,65,1,1
814,10,204,1,1
814,11,164,1,1
814,12,72,1,1
814,13,392,1,1
814,14,178,1,1
814,15,313,1,1
815,0,35,1,1
815,1,21,1,1
815,2,19,1,1
815,3,30,1,1
815,4,49,1,1
815,5,151,1,1
815,6,138,1,1
815,7,23,1,1
815,8,56,1,1
815,9,135,1,1
815,10,188,1,1
815,11,115,1,1
815,12,154,1,1
815,13,363,1,1
815,14,91,1,1
815,15,344,1,1
816,0,28,1,1
816,1,25,1,1
816,2,16,1,1
816,3,28,1,1
816,4,51,1,1
816,5,144,1,1
816,6,120,1,1
816,7,82,1,1
816,8,49,1,1
816,9,132,1,1
816,10,155,1,1
816,11,74,1,1
816,12,59,1,1
816,13,161,1,1
816,14,3,1,1
816,15,184,1,1
817,0,26,1,1
817,1,25,1,1
817,2,13,1,1
817,3,20,1,1
817,4,28,1,1
817,5,143,1,1
817,6,105,1,1
817,7,56,1,1
817,8,37,1,1
817,9,78,1,1
817,10,195,1,1
817,11,81,1,1
817,12,49,1,1
817,13,36,1,1
817,14,4,1,1
817,15,220,1,1
818,0,133,1,1
818,1,46,1,1
818,2,43,1,1
818,3,75,1,1
818,4,74,1,1
818,5,40,1,1
818,6,122,1,1
818,7,29,1,1
818,8,42,1,1
818,9,83,1,1
818,10,328,1,1
818,11,103,1,1
818,12,69,1,1
818,13,239,1,1
818,14,173,1,1
818,15,241,1,1
819,0,252,1,1
819,1,213,1,1
819,2,189,1,1
819,3,235,1,1
819,4,224,1,1
819,5,354,1,1
819,6,297,1,1
819,7,285,1,1
819,8,213,1,1
819,9,332,1,1
819,10,622,1,1
819,11,274,1,1
819,12,257,1,1
819,13,581,1,1
819,14,348,1,1
819,15,522,1,1
820,0,487,1,1
820,1,297,1,1
820,2,95,1,1
820,3,200,1,1
820,4,245,1,1
820,5,313,1,1
820,6,275,1,1
820,7,282,1,1
820,8,155,1,1
820,9,217,1,1
820,10,479,1,1
820,11,419,1,1
820,12,496,1,1
820,13,660,1,1
820,14,606,1,1
820,15,509,1,1
821,0,528,1,1
821,1,286,1,1
821,2,152,1,1
821,3,109,1,1
821,4,161,1,1
821,5,256,1,1
821,6,324,1,1
821,7,150,1,1
821,8,152,1,1
821,9,292,1,1
821,10,659,1,1
821,11,478,1,1
821,12,438,1,1
821,13,689,1,1
821,14,474,1,1
821,15,525,1,1
822,0,414,1,1
822,1,237,1,1
822,2,94,1,1
822,3,125,1,1
822,4,155,1,1
822,5,224,1,1
822,6,177,1,1
822,7,137,1,1
822,8,94,1,1
822,9,121,1,1
822,10,36,1,1
822,11,397,1,1
822,12,244,1,1
822,13,368,1,1
822,14,350,1,1
822,15,318,1,1
823,0,542,1,1
823,1,262,1,1
823,2,162,1,1
823,3,162,1,1
823,4,168,1,1
823,5,272,1,1
823,6,226,1,1
823,7,222,1,1
823,8,111,1,1
823,9,191,1,1
823,10,704,1,1
823,11,443,1,1
823,12,182,1,1
823,13,639,1,1
823,14,376,1,1
823,15,302,1,1
824,0,611,1,1
824,1,285,1,1
824,2,210,1,1
824,3,201,1,1
824,4,196,1,1
824,5,301,1,1
824,6,212,1,1
824,7,195,1,1
824,8,114,1,1
824,9,179,1,1
824,10,595,1,1
824,11,475,1,1
824,12,401,1,1
824,13,728,1,1
824,14,482,1,1
824,15,503,1,1
825,0,663,1,1
825,1,286,1,1
825,2,195,1,1
825,3,239,1,1
825,4,170,1,1
825,5,291,1,1
825,6,216,1,1
825,7,181,1,1
825,8,139,1,1
825,9,209,1,1
825,10,537,1,1
825,11,442,1,1
825,12,429,1,1
825,13,701,1,1
825,14,542,1,1
825,15,492,1,1
826,0,648,1,1
826,1,389,1,1
826,2,206,1,1
826,3,192,1,1
826,4,168,1,1
826,5,307,1,1
826,6,232,1,1
826,7,196,1,1
826,8,131,1,1
826,9,189,1,1
826,10,683,1,1
826,11,480,1,1
826,12,472,1,1
826,13,706,1,1
826,14,541,1,1
826,15,549,1,1
827,0,712,1,1
827,1,368,1,1
827,2,228,1,1
827,3,196,1,1
827,4,156,1,1
827,5,294,1,1
827,6,218,1,1
827,7,136,1,1
827,8,129,1,1
827,9,212,1,1
827,10,613,1,1
827,11,481,1,1
827,12,450,1,1
827,13,720,1,1
827,14,521,1,1
827,15,391,1,1
828,0,697,1,1
828,1,381,1,1
828,2,208,1,1
828,3,197,1,1
828,4,165,1,1
828,5,204,1,1
828,6,188,1,1
828,7,168,1,1
828,8,132,1,1
828,9,220,1,1
828,10,468,1,1
828,11,444,1,1
828,12,419,1,1
828,13,471,1,1
828,14,437,1,1
828,15,232,1,1
829,0,990,1,1
829,1,423,1,1
829,2,144,1,1
829,3,242,1,1
829,4,255,1,1
829,5,368,1,1
829,6,324,1,1
829,7,484,1,1
829,8,438,1,1
829,9,413,1,1
829,10,542,1,1
829,11,499,1,1
829,12,477,1,1
829,13,68,1,1
829,14,606,1,1
829,15,304,1,1
830,0,951,1,1
830,1,453,1,1
830,2,60,1,1
830,3,292,1,1
830,4,299,1,1
830,5,241,1,1
830,6,217,1,1
830,7,282,1,1
830,8,405,1,1
830,9,397,1,1
830,10,463,1,1
830,11,470,1,1
830,12,449,1,1
830,13,7,1,1
830,14,491,1,1
830,15,413,1,1
831,0,1018,1,1
831,1,540,1,1
831,2,85,1,1
831,3,158,1,1
831,4,136,1,1
831,5,253,1,1
831,6,195,1,1
831,7,160,1,1
831,8,157,1,1
831,9,232,1,1
831,10,459,1,1
831,11,467,1,1
831,12,397,1,1
831,13,409,1,1
831,14,517,1,1
831,15,371,1,1
832,0,704,1,1
832,1,286,1,1
832,2,81,1,1
832,3,208,1,1
832,4,152,1,1
832,5,254,1,1
832,6,237,1,1
832,7,155,1,1
832,8,131,1,1
832,9,208,1,1
832,10,464,1,1
832,11,415,1,1
832,12,395,1,1
832,13,635,1,1
832,14,419,1,1
832,15,447,1,1
833,0,721,1,1
833,1,372,1,1
833,2,141,1,1
833,3,248,1,1
833,4,188,1,1
833,5,247,1,1
833,6,256,1,1
833,7,151,1,1
833,8,200,1,1
833,9,237,1,1
833,10,339,1,1
833,11,614,1,1
833,12,465,1,1
833,13,733,1,1
833,14,538,1,1
833,15,418,1,1
834,0,663,1,1
834,1,377,1,1
834,2,163,1,1
834,3,185,1,1
834,4,259,1,1
834,5,256,1,1
834,6,263,1,1
834,7,303,1,1
834,8,176,1,1
834,9,244,1,1
834,10,352,1,1
834,11,572,1,1
834,12,428,1,1
834,13,748,1,1
834,14,617,1,1
834,15,355,1,1
835,0,492,1,1
835,1,347,1,1
835,2,127,1,1
835,3,162,1,1
835,4,161,1,1
835,5,286,1,1
835,6,193,1,1
835,7,158,1,1
835,8,151,1,1
835,9,321,1,1
835,10,318,1,1
835,11,557,1,1
835,12,431,1,1
835,13,673,1,1
835,14,512,1,1
835,15,418,1,1
836,0,457,1,1
836,1,282,1,1
836,2,107,1,1
836,3,108,1,1
836,4,175,1,1
836,5,243,1,1
836,6,118,1,1
836,7,215,1,1
836,8,82,1,1
836,9,205,1,1
836,10,307,1,1
836,11,448,1,1
836,12,274,1,1
836,13,374,1,1
836,14,415,1,1
836,15,352,1,1
837,0,238,1,1
837,1,62,1,1
837,2,37,1,1
837,3,38,1,1
837,4,183,1,1
837,5,196,1,1
837,6,97,1,1
837,7,123,1,1
837,8,53,1,1
837,9,253,1,1
837,10,207,1,1
837,11,246,1,1
837,12,86,1,1
837,13,291,1,1
837,14,290,1,1
837,15,210,1,1
838,0,56,1,1
838,1,24,1,1
838,2,22,1,1
838,3,31,1,1
838,4,194,1,1
838,5,174,1,1
838,6,113,1,1
838,7,158,1,1
838,8,64,1,1
838,9,227,1,1
838,10,214,1,1
838,11,164,1,1
838,12,69,1,1
838,13,276,1,1
838,14,344,1,1
838,15,277,1,1
839,0,30,1,1
839,1,19,1,1
839,2,14,1,1
839,3,13,1,1
839,4,119,1,1
839,5,213,1,1
839,6,16,1,1
839,7,118,1,1
839,8,41,1,1
839,9,110,1,1
839,10,162,1,1
839,11,88,1,1
839,12,162,1,1
839,13,62,1,1
839,14,174,1,1
839,15,198,1,1
840,0,34,1,1
840,1,38,1,1
840,2,18,1,1
840,3,42,1,1
840,4,121,1,1
840,5,113,1,1
840,6,38,1,1
840,7,126,1,1
840,8,52,1,1
840,9,86,1,1
840,10,167,1,1
840,11,69,1,1
840,12,53,1,1
840,13,56,1,1
840,14,180,1,1
840,15,158,1,1
841,0,21,1,1
841,1,16,1,1
841,2,12,1,1
841,3,20,1,1
841,4,83,1,1
841,5,111,1,1
841,6,100,1,1
841,7,98,1,1
841,8,54,1,1
841,9,91,1,1
